ID,Smiles,logp,mw,tpsa,n_hba,n_hbd,ro5,pfizer_rule_passed,gsk_rule_passed,goldentriangle_rule_passed,qed,sascore,sascore.1,mce18,npscore,qed_passed,sascore_passed,fsp3_passed,mce18_passed,pains_Disposed,pains_MatchedAtoms,pains_MatchedNames,alarmnmr_Disposed,alarmnmr_MatchedAtoms,alarmnmr_MatchedNames,bms_Disposed,bms_MatchedAtoms,bms_MatchedNames,chelator_Disposed,chelator_MatchedAtoms,chelator_MatchedNames
Thioglycolic acid,O=C(O)CS,0.0008,91.993200368,37.3,2,2,5,True,True,False,0.4466266407897091,2.5381976130575943,0.5,0.0,0.1411071653248399,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((3, 4),), ((4, 3, 1, 0),)]","['[SH]', 'SCC=O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Iodohippuric acid,O=C(NC(I)C(=O)O)c1ccccc1,1.2621,304.954891116,66.4,2,2,5,True,True,True,0.5018485534123109,2.617748029081133,0.1111111111111111,14.0,-0.4620306237204285,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((3, 4),)]",['CBr'],Rejected,"[((5, 6, 3, 4),), ((3, 4),)]","['alpha_halo_carbonyl', 'secondary_halide_sulfate']",Accepted,['-'],['-']
Vidofludimus,COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,4.004900000000002,355.121986276,75.63,3,2,5,True,False,True,0.8498167971906068,2.218394716017928,0.2,40.5,-0.8901676807206501,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((15, 14, 12, 13, 11),), ((1, 2, 3, 4, 5, 6, 25),)]","['C=CC(=O)N', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Setogepram,CCCCCc1cccc(CC(=O)O)c1,3.046400000000001,206.130679816,37.3,1,1,5,False,True,True,0.7262325881018563,1.6045100418808396,0.4615384615384615,6.0,0.16468334014608,True,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Acumapimod,Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(C#N)c2)c1N,2.7578000000000005,385.153874848,113.8,6,2,5,True,True,True,0.6556704975985748,2.379157229213531,0.1818181818181818,51.30769230769231,-1.8672436290741647,False,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Norleucine,CCCC[C@H](N)C(=O)O,0.5884999999999998,131.094628656,63.32000000000001,2,2,5,True,True,False,0.5865004905407859,2.271375894198428,0.8333333333333334,2.0,1.1737413319595338,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
AGG-523,CC(C)(Cc1ccc(F)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(-c2ccccc2)cc1,4.593400000000003,476.211135628,95.5,3,3,5,True,False,False,0.3987683866386758,2.6088570081199887,0.25,42.0,-0.5993305141307341,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Urolithin A,CC(C)(Cc1ccc(F)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(-c2ccccc2)cc1,4.593400000000003,476.211135628,95.5,3,3,5,True,False,False,0.3987683866386758,2.6088570081199887,0.25,42.0,-0.5993305141307341,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Cinoxate,CCOCCOC(=O)/C=C/c1ccc(OC)cc1,2.2881,250.120509056,44.760000000000005,4,0,5,True,True,True,0.4229145046563825,1.8660190459014172,0.3571428571428571,6.0,-0.1637159095438111,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((9, 8, 6, 7, 5, 4),), ((14, 13, 12, 11, 10, 17, 16),)]","['C=CC(=O)OC', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Resorcinol monoacetate,CC(=O)O.Oc1cccc(O)c1,1.1886999999999996,170.0579088,77.76,3,3,5,True,True,False,0.5460948243539151,1.7533184844847618,0.125,3.0,0.5211040491175166,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((4, 5, 6, 7, 8, 9, 11), (10, 9, 8, 7, 6, 5, 11))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mexazolam,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,3.867300000000003,362.0588831120001,41.57,3,1,5,False,True,True,0.8365371134072823,3.5515674372217685,0.2777777777777778,77.0,-0.4151580357256668,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Oxazolam,C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,3.213900000000001,328.097855464,41.57000000000001,3,1,5,False,True,True,0.8736609010062515,3.443785286501757,0.2777777777777778,73.65217391304347,-0.3879027058905454,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Eticlopride,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,2.830700000000001,340.15537034,61.8,4,2,5,True,True,True,0.8355826926800201,2.9323351515855016,0.5882352941176471,46.14814814814815,-0.7131999655243738,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((7, 6, 4, 3, 2, 21, 9), (22, 21, 9, 6, 4, 3, 2))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Cambinol,Oc1ccc2ccccc2c1Cc1c(O)nc(S)nc1-c1ccccc1,4.587500000000003,360.093248752,66.24000000000001,5,3,5,False,False,True,0.369303523346447,2.5696879510021216,0.0476190476190476,21.0,-0.3380701873304384,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((16, 17),), ((0, 1, 10, 9, 8, 7, 6, 5, 4, 3, 2),), ((14, 13, 12, 19, 18, 16, 15),)]","['[SH]', 'Oc1cc2ccccc2cc1', 'c1ccccc1O']",Accepted,['-'],['-'],Rejected,"[((17, 16, 15, 13, 14, 12, 19, 18),)]","['C3, C7, C8']"
Rocaglamide,COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(=O)N(C)C)[C@H]3c2ccccc2)cc1,3.050600000000001,505.210052332,97.69,7,2,4,True,False,False,0.5315232548394518,3.987155733425728,0.3448275862068966,107.46153846153848,1.243216659996622,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 35, 36),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Didesmethylrocaglamide,COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(N)=O)[C@H]3c2ccccc2)cc1,2.4477,477.178752204,120.47,7,3,5,True,False,False,0.4987578455134249,3.920993188124294,0.2962962962962963,105.14285714285714,1.3804785019143573,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 33, 34),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Calcium sulfate,O=S(=O)([O-])[O-].[Ca+2],-1.7187999999999997,135.91432046,80.26,4,0,5,True,True,False,0.2252327991928642,4.182548730104343,0.0,0.0,-0.54945030544615,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 0, 2),)]",['S(=O)(=O)'],Accepted,['-'],['-'],Accepted,['-'],['-']
Colchiceine,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2,2.568600000000001,385.15253745600006,94.09,6,2,5,True,True,True,0.8401622325413517,2.9792626635340707,0.3333333333333333,64.28571428571429,0.9466744286225894,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((16, 15, 14, 13, 12, 20, 19, 17, 18),)]","['G11, G12']"
Pradefovir,Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,3.407300000000002,423.086318398,114.38000000000002,9,1,5,True,False,True,0.473528892596172,3.946710478548007,0.3529411764705882,71.73913043478261,-0.7021609500845465,False,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3, 4, 5, 6, 7, 8, 9),)]",['C9*']
Magnesium malate,O=C([O-])CC(O)C(=O)[O-].[Mg+2],-4.143599999999999,155.99091492800002,100.49,5,1,5,True,True,False,0.4182044767723634,5.087882805487848,0.5,1.0,0.34815873003481,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Zinc glycinate citrate,NCC(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Zn+2].[Zn+2],-7.562599999999996,390.8860152680001,206.77,10,2,4,True,True,False,0.4068372318921407,4.913294256929899,0.5,0.0,0.17007803771998,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((18,), (19,)), ((2, 3, 4, 6, 5, 7, 12, 13, 14), (2, 3, 4, 6, 5, 7, 15, 16, 17), (2, 3, 4, 12, 13, 14, 15, 16, 17), (6, 5, 7, 12, 13, 14, 15, 16, 17))]","['contains_metal', 'gte_3_COOH']",Accepted,['-'],['-']
"24-Homo-1,25-dihydroxyvitamin D3",C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H](C(C)CCCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,6.094800000000008,430.3446953319999,60.69,3,3,4,False,False,False,0.4280162544006783,4.496237641359693,0.7857142857142857,57.04,2.6245359244016364,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Cilazaprilat,O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,1.1170000000000004,389.195070964,110.18,5,3,5,True,True,True,0.6408229148083995,3.432359158750651,0.55,63.29032258064516,-0.0182130757277856,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Prednisolone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.1284,402.20423868,100.90000000000002,6,2,5,True,False,True,0.7016123362777874,4.394266831455543,0.6956521739130435,75.84615384615385,2.3167485962042544,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((15, 16, 17, 18, 19), (20, 19, 17, 18, 16))]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
(12R)-12-hydroxyeicosapentaenoic acid,CCCCCCCC[C@@H](O)C=CC=CC=CC=CC=CC(=O)O,4.963500000000004,318.21949482,57.53,2,2,5,False,False,True,0.286435015859998,3.3795126663784,0.45,2.0,1.3426477157216652,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3, 4, 5, 6, 7, 8, 10),), ((10, 11, 12, 13, 14, 15), (12, 13, 14, 15, 16, 17), (14, 15, 16, 17, 18, 19))]","['gte_10_carbon_sb_chain', 'polyene']",Accepted,['-'],['-']
alpha-Pinene,CC1=CCC2CC1C2(C)C,2.9987000000000013,136.125200512,0.0,0,0,5,True,True,False,0.4489829994043464,4.272897456668424,0.8,30.666666666666664,2.71389288283871,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
beta-Pinene,C=C1CCC2CC1C2(C)C,2.9987000000000013,136.125200512,0.0,0,0,5,True,True,False,0.4489829994043464,4.385148738719707,0.8,32.0,2.97331413867813,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Ethyl salicylate,CCOC(=O)c1ccccc1O,1.5688999999999995,166.06299418,46.53,3,1,5,True,True,False,0.6781016736351199,1.4687989040651814,0.2222222222222222,6.0,-0.2241177066480083,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((11, 10, 9, 8, 7, 6, 5),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Desfesoterodine,CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,4.525300000000004,341.235479232,43.7,3,2,5,False,False,True,0.7414736336132447,2.768250628166236,0.4545454545454545,28.0,0.069431135900128,True,True,True,False,Accepted,['-'],['-'],Rejected,"[((21, 20, 19, 18, 15, 14, 13),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Climbazole,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,3.729300000000002,292.097855464,44.120000000000005,4,0,5,False,True,True,0.8622594770545062,2.936327118059048,0.3333333333333333,28.0,-0.89792600822064,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((7, 8, 9, 10, 11, 13, 14),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Chrysin,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,2.8712000000000013,254.0579088,70.67,4,2,5,True,True,True,0.700091545915688,2.096002789678364,0.0,16.0,1.2257711031546157,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((14, 13, 12, 11, 10, 3, 2, 1, 18, 16, 15),)]",['Oc1cc2ccccc2cc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
ORG-31710,C[C@@H]1C[C@@H]2C(=C3CCC(=O)C=C31)[C@@H](c1ccc(N(C)C)cc1)C[C@@]1(C)[C@H]2CC[C@@]12CCCO2,6.447300000000007,445.298079488,29.540000000000003,3,0,4,False,False,False,0.52400547341359,4.981148931132636,0.6333333333333333,161.42857142857144,1.356510773733367,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((11, 10, 8, 9, 7),), ((17, 16, 15, 14, 13, 21, 20),)]","['C=CC(=O)C', 'c1ccccc1N']",Accepted,['-'],['-'],Accepted,['-'],['-']
Patulin,O=C1C=C2C(=CCOC2O)O1,-0.2979000000000001,154.026608672,55.760000000000005,4,1,5,True,True,False,0.4866053088052334,4.491756012675646,0.2857142857142857,24.444444444444446,3.5130830486747278,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((3, 2, 1, 0, 10, 4),), ((10, 1, 0),)]","['C=CC(=O)OC', 'O=C1CCCCO1']",Accepted,['-'],['-'],Accepted,['-'],['-']
Ursolic acid,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,7.089500000000009,456.360345396,57.53,2,2,4,False,False,False,0.4141086905846976,4.722571107302594,0.9,102.66666666666669,3.185521899654066,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Zingerone,COc1cc(CCC(C)=O)ccc1O,1.9224,194.094294308,46.53,3,1,5,True,True,False,0.7960919268233743,1.7842226909552965,0.3636363636363636,7.0,0.7689905664453214,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((13, 12, 11, 10, 4, 3, 2, 1),), ((1, 2, 3, 4, 10, 11, 12), (13, 12, 11, 10, 4, 3, 2))]","['[OH]c1ccccc1O', 'c1ccccc1O']",Accepted,['-'],['-'],Rejected,"[((10, 4, 3, 2, 12, 11, 13, 1, 0),)]","['G9,G10']"
beta-Apopicropodophyllin,COc1cc([C@@H]2C3=C(COC3=O)Cc3cc4c(cc32)OCO4)cc(OC)c1OC,2.982500000000001,396.1209029799999,72.45000000000002,7,0,5,True,True,True,0.7359264298457073,3.2433924595397503,0.3181818181818182,88.44827586206897,0.9135823608382516,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((7, 6, 10, 11, 9, 8),), ((9, 10, 11),), ((1, 2, 3, 4, 22, 23, 26), (24, 23, 22, 4, 3, 2, 26), (27, 26, 23, 22, 4, 3, 2))]","['C=CC(=O)OC', 'O=C1CCCCO1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Aminopromazine,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,3.781100000000003,327.1769188,9.72,4,0,5,False,True,True,0.8261939720609262,2.894185802473075,0.3684210526315789,51.0,-1.0363731656692958,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((12, 13, 14),)]",['CSC'],Accepted,['-'],['-'],Accepted,['-'],['-']
Aminopentamide,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,2.7982000000000014,296.188863388,46.330000000000005,2,1,5,True,True,True,0.8907173395914679,2.64391495269628,0.3157894736842105,28.0,-0.332186944751668,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
NNZ-2591,C=CC[C@@]12CCCN1C(=O)CNC2=O,0.0534999999999999,194.105527688,49.41,2,1,5,True,True,False,0.6315414142553487,3.8857943074990704,0.6,31.5,0.8417657579045785,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
(4-(trifluoromethoxy)phenyl)urea,NC(=O)Nc1ccc(OC(F)(F)F)cc1,2.0758,220.045962124,64.35000000000001,2,2,5,True,True,True,0.8007764273274152,1.7921104264962224,0.125,9.0,-1.614001537252567,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((8, 7, 6, 5, 4, 14, 13),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Previtamin D(3),CC1=C(/C=C\C2=CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)CC1,7.619000000000009,384.339216028,20.23,1,1,4,False,False,False,0.4783848766202934,4.502619335134691,0.7777777777777778,49.16666666666667,2.211776485955129,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Triazavirin,CSc1nc2[nH]nc([N+](=O)[O-])c(=O)n2n1,-0.5573000000000004,228.006558988,119.08,8,1,5,True,True,True,0.4153539150524689,3.3879717679596397,0.2,12.0,-2.128578605707973,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((7, 8, 9, 10),), ((0, 1, 2),)]","['c1ccccc1[N+](=O)[O-]', 'CSC']",Accepted,['-'],['-'],Accepted,['-'],['-']
CDC-801,COc1ccc(C(CC(N)=O)N2C(=O)c3ccccc3C2=O)cc1OC1CCCC1,3.229300000000002,408.168521868,98.93,5,1,5,True,False,True,0.7093849443905789,2.7762748412141107,0.3478260869565217,76.41935483870967,-0.2454501089349832,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((13, 12, 11, 20, 21, 19, 14),), ((1, 2, 3, 4, 5, 22, 23), (24, 23, 22, 5, 4, 3, 2))]","['O=C1NC(=O)CC1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Droloxifene,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,5.701700000000006,387.219829168,32.7,3,1,4,False,False,False,0.5032041717093814,2.1991057000198357,0.2307692307692307,17.0,-0.2279870208486172,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((8, 7, 6, 5, 4, 15, 14), (21, 20, 19, 18, 17, 16, 22))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
N-(2-Aminoethyl)-1-aziridineethanamine,NCCNCCN1CC1,-1.149699999999999,129.12659748,41.06,3,2,5,True,True,False,0.3636545376619464,2.059549853379403,1.0,5.333333333333333,-1.5019793383029445,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((7, 8, 6),)]",['aziridine_diazirine'],Accepted,['-'],['-']
Carbomer,C=CC(=O)O,0.2569999999999999,72.021129368,37.3,1,1,5,True,True,False,0.4508580596042506,2.273849361309342,0.0,0.0,1.11633852598242,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3),), ((0, 1),)]","['acrylate', 'halo_acrylate']",Accepted,['-'],['-']
Islatravir,C#C[C@]1(CO)O[C@@H](n2cnc3c(N)nc(F)nc32)C[C@@H]1O,-0.8083000000000005,293.092417464,119.31,8,3,5,True,True,True,0.4891532057344535,4.334202812668764,0.4166666666666667,65.94117647058823,0.5758757495195047,False,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((12, 11, 13, 14, 16, 17, 10, 9, 8, 7),)]",['C9*']
"2-chloro-4,5-dimethylphenol",Cc1cc(O)c(Cl)cc1C,2.662440000000001,156.034192588,20.23,1,1,5,True,True,False,0.6125193183423138,1.8438557572080576,0.25,7.0,-0.37559154059993,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((4, 3, 2, 1, 8, 7, 5),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
"alpha,alpha-Dibromo-D-camphor",CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2(Br)Br,3.4977000000000027,307.941139268,17.07,1,0,5,False,True,True,0.6259787796494045,4.804590916924814,0.9,44.736842105263165,1.455772138050108,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((10, 11), (10, 12))]",['CBr'],Accepted,['-'],['-'],Accepted,['-'],['-']
N4-Hydroxycytidine,O=c1nc(NO)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.3440999999999987,259.080435136,137.07000000000002,9,5,5,True,True,False,0.3805999424041046,3.806494144711488,0.5555555555555556,46.42857142857142,1.3070582733388332,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((4, 3, 2, 1, 8, 7, 6),)]",['c1ccccc1N'],Accepted,['-'],['-'],Accepted,['-'],['-']
Myristyl glyceryl ether,CCCCCCCCCCCCCCOCC(O)CO,4.057300000000005,288.266445012,49.69,3,2,5,False,False,True,0.4211194951275148,2.456597813679217,1.0,1.0,0.4417095598895265,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3, 4, 5, 6, 7, 8, 9), (1, 2, 3, 4, 5, 6, 7, 8, 9, 10), (2, 3, 4, 5, 6, 7, 8, 9, 10, 11), (3, 4, 5, 6, 7, 8, 9, 10, 11, 12), (4, 5, 6, 7, 8, 9, 10, 11, 12, 13))]",['gte_10_carbon_sb_chain'],Accepted,['-'],['-']
Vitamin K7,Cc1cc(O)c2ccccc2c1N,2.436019999999999,173.084063972,46.25,2,2,5,True,True,False,0.4744622863742189,1.976624365393441,0.0909090909090909,11.0,0.2822755833605077,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((4, 3, 2, 1, 11, 12, 10, 5),), ((12, 11, 1, 2, 3, 5, 6, 7, 8, 9, 10),)]","['[OH]c1ccc(N)cc1_0', 'Nc1cccc2ccccc12']",Accepted,['-'],['-'],Accepted,['-'],['-']
Iodopropynyl butylcarbamate,CCCCNC(=O)OC#CCI,1.9086,280.991276624,38.33,2,1,5,True,True,True,0.3712425607411732,3.39946883413511,0.625,0.0,-0.3221476951086417,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((10, 11),)]",['CBr'],Rejected,"[((10, 11),)]",['primary_halide_sulfate'],Accepted,['-'],['-']
Besifovir,Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1,0.0928999999999998,299.07834055800004,136.38,7,3,5,True,True,True,0.6607224923488081,3.3061717394473806,0.5,45.6,-0.0742456182059849,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Calcium undecylenate,C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Ca+2],3.705400000000002,406.239600676,80.25999999999999,4,0,5,True,False,True,0.1973929724808901,3.039430356876556,0.7272727272727273,-0.0,0.3082143452195962,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 6, 7, 8, 9, 10), (14, 15, 16, 17, 18, 19, 20, 21, 22, 23))]",['gte_10_carbon_sb_chain'],Accepted,['-'],['-']
Aluminum subacetate,CC(=O)O[Al](O)OC(C)=O,-0.9102,162.010886954,72.83000000000001,5,1,5,True,True,False,0.5318641801647725,4.440886597444744,0.5,0.0,0.32494736296163,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((4,),)]",['contains_metal'],Accepted,['-'],['-']
Fluoroestradiol F-18,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H]([18F])[C@@H]2O,3.557200000000002,289.170742976,40.46,2,2,5,False,True,True,0.7664543213568534,3.958418481573161,0.6666666666666666,85.86666666666667,1.907322651259005,True,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Zinc orotate,O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.[Zn+2],-5.1491,373.947705352,211.7,8,4,4,True,True,False,0.3714159437195203,3.6881833192580578,0.0,9.0,-0.2776325730305087,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((22,),)]",['contains_metal'],Accepted,['-'],['-']
Metronidazole benzoate,Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1,1.95672,275.09060589600006,87.25999999999999,6,0,5,True,True,True,0.4725804955060185,2.1763548063804485,0.2307692307692307,12.0,-1.4685621404653548,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((4, 5, 6, 7),)]",['c1ccccc1[N+](=O)[O-]'],Accepted,['-'],['-'],Accepted,['-'],['-']
Cobaltous sulfate,O=S(=O)([O-])[O-].[Co+2],-1.3404999999999996,154.88492448,80.26,4,0,5,True,True,False,0.3199132188481325,4.182548730104343,0.0,0.0,-0.54945030544615,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 0, 2),)]",['S(=O)(=O)'],Rejected,"[((5,),)]",['contains_metal'],Accepted,['-'],['-']
Sulbactam pivoxil,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0.2104000000000003,347.103873012,107.04999999999998,7,0,5,True,True,True,0.4078938594384551,3.722905578074593,0.7857142857142857,48.72,0.5570560762768132,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((11, 20, 17, 16, 12),), ((17, 16, 15, 13, 14), (17, 20, 11, 9, 10)), ((17, 18, 19),)]","['C1CSCN1', 'SCCC=O', 'S(=O)(=O)']",Rejected,"[((13, 14, 15, 16, 12),), ((6, 7, 8),)]","['betalactam', 'non_ring_CH2O_acetal']",Accepted,['-'],['-']
Benzyl nicotinate,O=C(OCc1ccccc1)c1cccnc1,2.4386,213.078978592,39.19,3,0,5,True,True,True,0.7349306213300713,1.4948165604547157,0.0769230769230769,9.0,-0.7221074994577064,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Algestone acetophenide,CC(=O)[C@@]12OC(C)(c3ccccc3)O[C@@H]1C[C@H]1C3CCC4=CC(=O)CCC4(C)[C@H]3CCC12C,5.744300000000006,448.261359632,52.6,4,0,4,False,False,False,0.578519598981331,4.522014544820312,0.6551724137931034,137.75,1.7661421497393546,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((20, 21, 22, 23, 24),)]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
